NAMESPACE            LAST SEEN   TYPE      REASON            OBJECT                                                   MESSAGE
default              46m         Warning   PolicyViolation   namespace/calico-system                                  policy require-namespace-environment-profile/ fail: Set ksp.io/environment to dev for this development cluster.
default              46m         Warning   PolicyViolation   namespace/demo                                           policy require-namespace-environment-profile/ fail: Set ksp.io/environment to dev for this development cluster.
default              21m         Warning   PolicyViolation   validatingpolicy/disallow-latest-tag                     Pod demo/testpod: fail; Use an explicit version tag or sha256 digest; latest and untagged images are prohibited.
default              21m         Warning   PolicyViolation   validatingpolicy/disallow-latest-tag                     Pod demo/testdeploy-585b6b84d4-7ghhm: fail; Use an explicit version tag or sha256 digest; latest and untagged images are prohibited.
default              20m         Warning   PolicyViolation   validatingpolicy/disallow-latest-tag                     ReplicaSet demo/testdeploy-585b6b84d4: fail; Use an explicit version tag or sha256 digest; latest and untagged images are prohibited.
default              20m         Warning   PolicyViolation   validatingpolicy/disallow-latest-tag                     Deployment demo/testdeploy: fail; Use an explicit version tag or sha256 digest; latest and untagged images are prohibited.
default              46m         Warning   PolicyViolation   namespace/harbor                                         policy require-namespace-environment-profile/ fail: Set ksp.io/environment to dev for this development cluster.
default              46m         Warning   PolicyViolation   namespace/ksp-dev                                        policy require-namespace-environment-profile/ fail: Set ksp.io/environment to dev for this development cluster.
default              46m         Warning   PolicyViolation   namespace/ksp-production                                 policy require-namespace-environment-profile/ fail: Set ksp.io/environment to dev for this development cluster.
default              46m         Warning   PolicyViolation   namespace/ksp-staging                                    policy require-namespace-environment-profile/ fail: Set ksp.io/environment to dev for this development cluster.
default              57m         Warning   PolicyViolation   namespace/kyverno-metrics-test-1                         policy require-namespace-environment-profile/ fail: Set ksp.io/environment to dev for this development cluster.
default              56m         Warning   PolicyViolation   namespace/kyverno-metrics-test-1                         policy require-namespace-environment-profile/ fail: Set ksp.io/environment to dev for this development cluster.
default              57m         Warning   PolicyViolation   namespace/kyverno-metrics-test-10                        policy require-namespace-environment-profile/ fail: Set ksp.io/environment to dev for this development cluster.
default              56m         Warning   PolicyViolation   namespace/kyverno-metrics-test-10                        policy require-namespace-environment-profile/ fail: Set ksp.io/environment to dev for this development cluster.
default              57m         Warning   PolicyViolation   namespace/kyverno-metrics-test-11                        policy require-namespace-environment-profile/ fail: Set ksp.io/environment to dev for this development cluster.
default              56m         Warning   PolicyViolation   namespace/kyverno-metrics-test-11                        policy require-namespace-environment-profile/ fail: Set ksp.io/environment to dev for this development cluster.
default              57m         Warning   PolicyViolation   namespace/kyverno-metrics-test-12                        policy require-namespace-environment-profile/ fail: Set ksp.io/environment to dev for this development cluster.
default              56m         Warning   PolicyViolation   namespace/kyverno-metrics-test-12                        policy require-namespace-environment-profile/ fail: Set ksp.io/environment to dev for this development cluster.
default              57m         Warning   PolicyViolation   namespace/kyverno-metrics-test-13                        policy require-namespace-environment-profile/ fail: Set ksp.io/environment to dev for this development cluster.
default              56m         Warning   PolicyViolation   namespace/kyverno-metrics-test-13                        policy require-namespace-environment-profile/ fail: Set ksp.io/environment to dev for this development cluster.
default              57m         Warning   PolicyViolation   namespace/kyverno-metrics-test-14                        policy require-namespace-environment-profile/ fail: Set ksp.io/environment to dev for this development cluster.
default              56m         Warning   PolicyViolation   namespace/kyverno-metrics-test-14                        policy require-namespace-environment-profile/ fail: Set ksp.io/environment to dev for this development cluster.
default              57m         Warning   PolicyViolation   namespace/kyverno-metrics-test-15                        policy require-namespace-environment-profile/ fail: Set ksp.io/environment to dev for this development cluster.
default              56m         Warning   PolicyViolation   namespace/kyverno-metrics-test-15                        policy require-namespace-environment-profile/ fail: Set ksp.io/environment to dev for this development cluster.
default              57m         Warning   PolicyViolation   namespace/kyverno-metrics-test-16                        policy require-namespace-environment-profile/ fail: Set ksp.io/environment to dev for this development cluster.
default              56m         Warning   PolicyViolation   namespace/kyverno-metrics-test-16                        policy require-namespace-environment-profile/ fail: Set ksp.io/environment to dev for this development cluster.
default              57m         Warning   PolicyViolation   namespace/kyverno-metrics-test-17                        policy require-namespace-environment-profile/ fail: Set ksp.io/environment to dev for this development cluster.
default              56m         Warning   PolicyViolation   namespace/kyverno-metrics-test-17                        policy require-namespace-environment-profile/ fail: Set ksp.io/environment to dev for this development cluster.
default              57m         Warning   PolicyViolation   namespace/kyverno-metrics-test-18                        policy require-namespace-environment-profile/ fail: Set ksp.io/environment to dev for this development cluster.
default              56m         Warning   PolicyViolation   namespace/kyverno-metrics-test-18                        policy require-namespace-environment-profile/ fail: Set ksp.io/environment to dev for this development cluster.
default              57m         Warning   PolicyViolation   namespace/kyverno-metrics-test-19                        policy require-namespace-environment-profile/ fail: Set ksp.io/environment to dev for this development cluster.
default              56m         Warning   PolicyViolation   namespace/kyverno-metrics-test-19                        policy require-namespace-environment-profile/ fail: Set ksp.io/environment to dev for this development cluster.
default              57m         Warning   PolicyViolation   namespace/kyverno-metrics-test-2                         policy require-namespace-environment-profile/ fail: Set ksp.io/environment to dev for this development cluster.
default              56m         Warning   PolicyViolation   namespace/kyverno-metrics-test-2                         policy require-namespace-environment-profile/ fail: Set ksp.io/environment to dev for this development cluster.
default              57m         Warning   PolicyViolation   namespace/kyverno-metrics-test-20                        policy require-namespace-environment-profile/ fail: Set ksp.io/environment to dev for this development cluster.
default              56m         Warning   PolicyViolation   namespace/kyverno-metrics-test-20                        policy require-namespace-environment-profile/ fail: Set ksp.io/environment to dev for this development cluster.
default              57m         Warning   PolicyViolation   namespace/kyverno-metrics-test-21                        policy require-namespace-environment-profile/ fail: Set ksp.io/environment to dev for this development cluster.
default              56m         Warning   PolicyViolation   namespace/kyverno-metrics-test-21                        policy require-namespace-environment-profile/ fail: Set ksp.io/environment to dev for this development cluster.
default              57m         Warning   PolicyViolation   namespace/kyverno-metrics-test-22                        policy require-namespace-environment-profile/ fail: Set ksp.io/environment to dev for this development cluster.
default              56m         Warning   PolicyViolation   namespace/kyverno-metrics-test-22                        policy require-namespace-environment-profile/ fail: Set ksp.io/environment to dev for this development cluster.
default              57m         Warning   PolicyViolation   namespace/kyverno-metrics-test-23                        policy require-namespace-environment-profile/ fail: Set ksp.io/environment to dev for this development cluster.
default              56m         Warning   PolicyViolation   namespace/kyverno-metrics-test-23                        policy require-namespace-environment-profile/ fail: Set ksp.io/environment to dev for this development cluster.
default              57m         Warning   PolicyViolation   namespace/kyverno-metrics-test-24                        policy require-namespace-environment-profile/ fail: Set ksp.io/environment to dev for this development cluster.
default              56m         Warning   PolicyViolation   namespace/kyverno-metrics-test-24                        policy require-namespace-environment-profile/ fail: Set ksp.io/environment to dev for this development cluster.
default              57m         Warning   PolicyViolation   namespace/kyverno-metrics-test-25                        policy require-namespace-environment-profile/ fail: Set ksp.io/environment to dev for this development cluster.
default              56m         Warning   PolicyViolation   namespace/kyverno-metrics-test-25                        policy require-namespace-environment-profile/ fail: Set ksp.io/environment to dev for this development cluster.
default              57m         Warning   PolicyViolation   namespace/kyverno-metrics-test-26                        policy require-namespace-environment-profile/ fail: Set ksp.io/environment to dev for this development cluster.
default              56m         Warning   PolicyViolation   namespace/kyverno-metrics-test-26                        policy require-namespace-environment-profile/ fail: Set ksp.io/environment to dev for this development cluster.
default              57m         Warning   PolicyViolation   namespace/kyverno-metrics-test-27                        policy require-namespace-environment-profile/ fail: Set ksp.io/environment to dev for this development cluster.
default              56m         Warning   PolicyViolation   namespace/kyverno-metrics-test-27                        policy require-namespace-environment-profile/ fail: Set ksp.io/environment to dev for this development cluster.
default              57m         Warning   PolicyViolation   namespace/kyverno-metrics-test-28                        policy require-namespace-environment-profile/ fail: Set ksp.io/environment to dev for this development cluster.
default              56m         Warning   PolicyViolation   namespace/kyverno-metrics-test-28                        policy require-namespace-environment-profile/ fail: Set ksp.io/environment to dev for this development cluster.
default              57m         Warning   PolicyViolation   namespace/kyverno-metrics-test-29                        policy require-namespace-environment-profile/ fail: Set ksp.io/environment to dev for this development cluster.
default              56m         Warning   PolicyViolation   namespace/kyverno-metrics-test-29                        policy require-namespace-environment-profile/ fail: Set ksp.io/environment to dev for this development cluster.
default              57m         Warning   PolicyViolation   namespace/kyverno-metrics-test-3                         policy require-namespace-environment-profile/ fail: Set ksp.io/environment to dev for this development cluster.
default              56m         Warning   PolicyViolation   namespace/kyverno-metrics-test-3                         policy require-namespace-environment-profile/ fail: Set ksp.io/environment to dev for this development cluster.
default              57m         Warning   PolicyViolation   namespace/kyverno-metrics-test-30                        policy require-namespace-environment-profile/ fail: Set ksp.io/environment to dev for this development cluster.
default              56m         Warning   PolicyViolation   namespace/kyverno-metrics-test-30                        policy require-namespace-environment-profile/ fail: Set ksp.io/environment to dev for this development cluster.
