NAME                                             READY   STATUS      RESTARTS        AGE   IP              NODE            NOMINATED NODE   READINESS GATES
kyverno-admission-controller-5c96d858f-2wwt2     1/1     Running     21 (10d ago)    13d   10.244.19.135   worker-node-2   <none>           <none>
kyverno-admission-controller-5c96d858f-4jnc5     1/1     Running     19 (4d7h ago)   13d   10.244.19.134   worker-node-2   <none>           <none>
kyverno-admission-controller-5c96d858f-nx9g5     1/1     Running     22 (10d ago)    13d   10.244.212.69   worker-node-1   <none>           <none>
kyverno-admission-controller-5c96d858f-rtx6d     1/1     Running     16 (10d ago)    13d   10.244.212.70   worker-node-1   <none>           <none>
kyverno-background-controller-54c8547bdc-6qlqz   1/1     Running     30 (10d ago)    13d   10.244.212.67   worker-node-1   <none>           <none>
kyverno-background-controller-54c8547bdc-pjj5l   1/1     Running     22 (10d ago)    13d   10.244.19.131   worker-node-2   <none>           <none>
kyverno-cleanup-controller-86f44b75bc-7bx7w      1/1     Running     24 (10d ago)    13d   10.244.19.132   worker-node-2   <none>           <none>
kyverno-cleanup-controller-86f44b75bc-tn8sc      1/1     Running     31 (10d ago)    13d   10.244.212.65   worker-node-1   <none>           <none>
kyverno-migrate-resources-gcd9f                  0/1     Completed   0               13d   10.244.19.133   worker-node-2   <none>           <none>
kyverno-reports-controller-849f95d74f-4zgrr      1/1     Running     32 (10d ago)    13d   10.244.212.66   worker-node-1   <none>           <none>
kyverno-reports-controller-849f95d74f-5krgq      1/1     Running     34 (4d7h ago)   13d   10.244.19.129   worker-node-2   <none>           <none>
